Runtime (s), Max. memory (kb)
1.03,32624
1.39,32604
1.34,32612
1.76,32624
1.60,32604
1.31,32620
1.53,32616
1.39,32616
2.06,32620
1.95,32588
1.87,32616
2.25,32704
2.07,32604
2.21,32616
2.07,32616
2.04,32612
2.25,32624
2.51,32604
2.46,32612
2.87,32716
2.68,32732
2.60,32780
3.53,32820
2.57,32856
2.90,33156
3.03,32876
3.45,32896
3.14,32908
3.23,32952
3.50,32964
3.62,32992
3.53,33024
3.53,33040
3.93,33048
3.96,33092
3.92,33116
4.40,33136
4.48,33160
4.73,33176
4.65,32960
4.95,33228
4.87,33044
4.76,33308
5.67,33400
5.79,33616
5.70,33380
6.00,33384
5.79,33412
5.82,33420
6.07,33444
6.14,33484
6.59,33728
6.50,33520
6.43,33820
7.06,33532
6.71,33820
7.21,33588
7.32,33628
7.87,33648
8.40,33684
8.82,33708
8.93,33732
9.35,33672
10.57,33696
10.48,33796
10.40,33728
10.65,33744
13.17,33560
12.82,33904
13.17,33920
13.75,33804
13.96,33844
13.84,33876
14.37,33880
14.28,33912
15.04,33936
14.62,34212
15.37,33984
16.01,34000
15.87,34284
16.12,34116
15.20,34136
14.32,34364
14.81,34572
16.71,34404
17.54,34356
17.04,34380
17.96,34412
19.12,34540
18.35,34552
18.56,34572
19.59,34596
20.01,34528
19.82,34660
20.31,34576
20.87,34732
20.87,34544
20.73,34816
20.93,34508
22.09,34652
22.71,34672
22.14,34684
22.84,34704
23.28,34716
23.79,34724
23.95,34736
24.23,35200
24.78,34800
25.67,34848
25.37,35080
26.21,34884
26.09,34968
26.03,34988
26.93,35008
27.06,35068
27.29,35072
28.15,35132
28.07,35180
28.65,35184
31.54,35224
29.43,35284
30.18,35300
30.43,35344
30.62,35376
30.93,35408
28.93,35424
26.21,36056
28.14,36104
29.50,36136
26.50,36160
27.56,36200
28.73,36268
28.79,35712
28.81,35736
33.85,35788
34.96,36436
35.87,35856
39.90,36516
30.54,36572
39.93,36604
39.25,36660
36.76,36684
37.32,36740
38.64,36760
39.15,36820
38.68,36860
39.62,36888
39.15,36928
40.09,36996
40.75,37044
38.40,37076
38.06,37092
42.67,37144
34.29,37216
34.32,37240
42.12,37300
43.53,37332
43.75,37380
43.56,37424
45.00,37460
45.56,37492
45.53,36952
45.48,36984
46.73,36992
47.01,37036
48.57,37356
48.59,37396
48.92,37416
49.07,37432
50.98,37452
51.04,37508
52.21,37528
51.65,37592
52.03,37560
52.17,37580
53.84,37628
53.10,37692
53.53,37708
54.96,37744
56.70,37756
54.79,37796
53.12,37828
55.17,37864
58.54,37900
57.28,37912
59.68,37992
59.67,38008
61.68,38020
61.09,38072
63.59,38092
64.00,38148
51.51,38136
58.53,38188
61.76,38232
63.65,38264
66.07,38292
66.68,38340
67.39,38372
66.17,38400
67.29,38428
68.48,38460
70.09,38468
71.85,39292
72.12,38572
71.51,38572
69.25,38596
68.87,38696
69.92,38688
71.48,38724
74.73,38784
73.75,38760
74.39,38780
74.46,38856
77.76,38908
77.12,38892
77.17,38988
77.92,39024
78.28,39056
78.81,39088
80.59,39080
81.43,39144
82.15,39128
83.10,39196
84.15,39228
84.81,39324
84.32,39304
72.53,39332
70.26,39404
79.93,39396
81.60,39400
73.81,39476
58.39,39528
53.75,39584
49.75,39608
52.17,40664
52.32,39696
52.28,39696
51.71,39744
51.45,39768
51.31,39804
60.07,39844
56.75,39876
53.04,39872
59.48,39912
56.06,40000
52.42,40028
54.79,40076
57.15,40076
58.04,40112
53.45,40180
64.43,40208
74.03,40216
62.84,40260
60.17,40308
61.01,40336
62.45,40388
59.90,40656
61.34,40696
58.53,40752
60.59,40788
62.96,40812
57.42,40836
58.75,40872
62.59,40952
66.51,40952
62.85,40984
62.57,41012
62.18,41076
63.21,41116
63.57,40900
64.04,42188
64.00,40956
64.42,40940
64.39,40984
64.96,41004
65.50,41388
65.15,41152
66.56,41188
66.75,41228
66.67,41576
67.26,41620
68.03,41636
68.87,41360
68.40,41720
69.09,41716
69.65,41780
69.84,41812
70.67,41860
72.07,41912
70.95,41892
73.03,41964
71.78,41964
72.39,42008
74.87,42024
73.95,42056
73.26,42128
75.32,42112
74.34,42156
74.35,42248
76.40,42224
