Runtime (s),Max memory (kb)
0.34,37080
0.37,37024
0.38,37060
0.38,37024
0.39,36984
0.41,37076
0.45,37044
0.46,37064
0.48,37012
0.50,36972
0.52,37012
0.52,36992
0.57,37064
0.56,37088
0.60,37064
0.65,37000
0.67,37044
0.69,37036
0.70,37056
0.73,37184
0.75,37072
0.79,37028
0.81,36984
0.84,37108
0.89,37100
0.91,37056
0.93,37092
0.94,37064
0.97,37028
1.00,36976
1.03,37132
1.08,37000
1.10,37080
1.13,37012
1.16,37128
1.21,37088
1.23,37012
1.25,37060
1.28,37124
1.33,37008
1.39,37092
1.38,37064
1.44,37108
1.51,36980
1.58,37060
1.56,37008
1.63,37136
1.66,37088
1.70,37056
1.73,37056
1.79,37000
1.82,37136
1.85,36988
1.89,37024
1.96,37028
2.01,37072
2.04,37084
2.07,37200
2.12,37192
2.21,37176
2.21,37276
2.77,37168
2.38,37268
2.38,37276
2.43,37348
2.49,37224
2.50,37256
2.54,37600
2.62,37556
2.66,37556
2.69,37548
2.77,37436
2.83,37572
2.88,37552
2.98,37556
2.99,37564
3.06,37536
3.10,37592
3.20,37768
3.26,37752
3.30,37780
3.34,37768
3.46,37956
3.42,37920
3.58,37828
3.51,37888
3.60,37968
3.64,37984
3.75,38292
3.81,38304
3.91,38252
3.93,38248
3.99,38320
4.09,38260
4.14,37956
4.14,38224
4.25,38196
4.34,38504
4.46,38524
4.46,38208
0.34,36992
0.34,37060
0.38,37060
0.39,37036
0.41,37024
0.41,37100
0.46,37056
0.45,37012
0.48,36980
0.50,37168
0.56,37116
0.53,37064
0.65,37016
0.59,37064
0.69,37096
0.63,37072
0.66,37044
0.68,37080
0.72,37064
0.72,37092
0.75,37048
0.79,37012
0.81,36968
0.81,37104
0.85,37036
0.88,37048
0.91,37024
0.92,37124
0.95,37012
1.01,37128
1.05,37128
1.10,37080
1.11,37064
1.13,37076
1.18,37024
1.23,37056
1.25,37084
1.29,37088
1.31,37056
1.30,36984
1.37,37020
1.42,37028
1.46,37056
1.51,37004
1.52,37080
1.58,37068
1.62,37060
1.65,37064
1.68,36988
1.76,37076
1.76,37084
1.83,37092
1.84,37012
1.92,37040
1.94,37060
2.00,37028
2.02,37056
2.08,37312
2.14,37176
2.17,37192
2.25,37300
2.30,37240
2.30,37260
2.37,37292
2.43,37228
2.46,37184
2.57,37292
2.57,37588
2.65,37372
2.66,37512
2.76,37544
3.39,37484
2.77,37564
2.87,37468
3.21,37528
2.96,37468
3.04,37512
3.10,37732
3.15,37812
3.27,37876
3.30,37804
3.27,37716
3.41,37804
3.45,37808
3.52,37896
3.63,37968
3.63,37968
3.67,38040
3.75,38244
3.83,38292
3.87,38296
3.90,38276
3.98,38156
4.03,38288
4.13,38296
4.13,38184
4.19,38224
4.31,38516
4.31,38492
4.41,38516
0.34,37104
0.36,37092
0.38,37028
0.38,37024
0.40,37048
0.44,37064
0.45,37064
0.45,37088
0.47,37072
0.48,37084
0.53,37028
0.53,37036
0.56,37080
0.58,36980
0.61,37076
0.64,37040
0.66,37064
0.65,37100
0.71,37108
0.72,37068
0.74,37068
0.76,37004
0.82,37084
0.83,36996
0.86,37060
0.90,37016
0.88,36976
0.97,37008
0.97,36988
1.02,37016
1.04,37092
1.05,37064
1.11,37064
1.13,36972
1.12,37004
1.17,37056
1.24,37060
1.26,37124
1.32,37136
1.33,37128
1.40,37068
1.44,37108
1.48,37000
1.50,37076
1.51,37044
1.57,37080
1.59,37048
1.66,36976
1.64,37008
1.73,37000
1.77,37060
1.84,37060
1.87,37092
1.91,37096
1.94,37004
1.96,36968
2.02,37020
2.08,37164
2.14,37076
2.15,37016
2.20,37064
2.33,37292
2.31,37292
2.37,37292
2.44,37276
2.47,37272
2.53,37212
2.92,37300
2.76,37540
2.68,37500
2.93,37400
2.75,37524
2.82,37532
2.87,37564
2.93,37548
2.95,37568
3.06,37580
3.18,37756
3.72,37732
3.23,37772
3.49,37768
3.34,37800
3.37,37920
3.42,37900
3.51,37820
3.51,37920
3.64,37996
3.74,38264
3.76,38184
3.73,38272
4.39,38220
3.97,38176
4.04,38228
4.06,38160
4.11,38148
4.40,38256
4.17,38240
4.29,38436
4.41,38436
4.40,38544
0.35,37068
0.34,37096
0.37,37052
0.37,37140
0.41,36968
0.43,36976
0.44,37020
0.48,37144
0.49,37132
0.50,37028
0.52,37140
0.51,37060
0.53,37064
0.58,37036
0.60,37104
0.62,37000
0.64,37096
0.68,37052
0.70,37016
0.71,37004
0.76,37060
0.78,37020
0.79,37076
0.82,37056
0.86,37028
0.87,37144
0.92,37012
0.95,37040
0.95,37048
1.03,37112
1.01,36984
1.06,37140
1.10,36992
1.13,37012
1.20,37008
1.19,37132
1.24,37012
1.29,37056
1.32,37048
1.34,37088
1.38,37068
1.39,37092
1.45,37020
1.49,36968
1.53,37072
1.57,37064
1.60,37080
1.66,37116
1.69,36968
1.72,37064
1.80,37052
1.84,37104
1.87,36984
1.94,37148
1.96,36992
2.01,37100
2.02,37072
2.05,37092
2.11,37192
2.16,37060
2.22,37288
2.21,37324
2.31,37176
2.37,37128
2.42,37188
2.46,37328
2.48,37344
2.58,37240
2.61,37528
2.67,37476
2.72,37604
