number_of_vnfs,process_time_0,process_time_1,process_time_2,process_time_3,process_time_4,process_time_5,process_time_6,process_time_7,process_time_8,process_time_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,memory_usage_ps_0,memory_usage_ps_1,memory_usage_ps_2,memory_usage_ps_3,memory_usage_ps_4,memory_usage_ps_5,memory_usage_ps_6,memory_usage_ps_7,memory_usage_ps_8,memory_usage_ps_9
1,0.7624783515930176,0.5881705284118652,0.5721116065979004,0.6146745681762695,0.7268040180206299,0.6373782157897949,0.6059889793395996,0.6315770149230957,0.6987478733062744,0.6541891098022461,40516,40624,40536,40796,40544,40804,40764,40844,40768,40464,41488384,41598976,41508864,41775104,41517056,41783296,41742336,41824256,41746432,41435136
2,0.698439359664917,0.7008025646209717,0.7104525566101074,0.6893718242645264,0.5993738174438477,0.6264445781707764,0.6691343784332275,0.7173163890838623,0.7094688415527344,0.7078282833099365,40764,40440,40556,40672,40776,40444,40796,40688,40748,40500,41742336,41410560,41529344,41648128,41754624,41414656,41775104,41664512,41725952,41472000
3,0.7031497955322266,0.6866905689239502,0.6798818111419678,0.8079063892364502,0.7151334285736084,0.7193336486816406,0.663494348526001,0.6580328941345215,0.7018105983734131,0.5961422920227051,40692,40612,40800,40656,40612,40668,40528,40764,40684,40548,41668608,41586688,41779200,41631744,41586688,41644032,41500672,41742336,41660416,41521152
4,0.6875693798065186,0.6044318675994873,0.7662529945373535,0.7225234508514404,0.7964308261871338,0.6160647869110107,0.6958281993865967,0.6919310092926025,0.6714596748352051,0.5922582149505615,40564,40528,40780,40684,40672,40848,40760,40756,40736,40524,41537536,41500672,41758720,41660416,41648128,41828352,41738240,41734144,41713664,41496576
5,0.6187782287597656,0.6119539737701416,0.6856098175048828,0.5892236232757568,0.606726884841919,0.6248941421508789,0.7183988094329834,0.6756882667541504,0.606072187423706,0.6243646144866943,40736,40776,40772,40844,40516,40420,40696,40520,40452,40704,41713664,41754624,41750528,41824256,41488384,41390080,41672704,41492480,41422848,41680896
6,0.6395893096923828,0.6922976970672607,0.640798807144165,0.7203550338745117,0.7510879039764404,0.7092607021331787,0.724881649017334,0.6440296173095703,0.6810333728790283,0.6944785118103027,40620,40516,40696,40740,40756,40680,40856,40664,40664,40696,41594880,41488384,41672704,41717760,41734144,41656320,41836544,41639936,41639936,41672704
7,0.6658520698547363,0.7560017108917236,0.7292683124542236,0.7411532402038574,0.7270324230194092,0.7525241374969482,0.7198009490966797,0.5866367816925049,0.6863689422607422,0.6969749927520752,40672,40700,40684,40576,40568,40460,40708,40536,40808,40508,41648128,41676800,41660416,41549824,41541632,41431040,41684992,41508864,41787392,41480192
8,0.6216576099395752,0.6178426742553711,0.6753978729248047,0.6881825923919678,0.6173388957977295,0.6185166835784912,0.7373850345611572,0.6448862552642822,0.6003501415252686,0.6732490062713623,40452,40532,40772,40740,40468,40776,40560,40528,40684,40772,41422848,41504768,41750528,41717760,41439232,41754624,41533440,41500672,41660416,41750528
9,0.6866989135742188,0.7088608741760254,0.7227444648742676,0.6636359691619873,0.6007640361785889,0.6563072204589844,0.6197872161865234,0.6165933609008789,0.5866074562072754,0.6818969249725342,40712,40536,40724,40704,40852,40740,40464,40536,40468,40612,41689088,41508864,41701376,41680896,41832448,41717760,41435136,41508864,41439232,41586688
10,0.7193825244903564,0.6826639175415039,0.5792160034179688,0.6872076988220215,0.6876826286315918,0.6922078132629395,0.7472817897796631,0.6585111618041992,0.6068427562713623,0.6111574172973633,40464,40708,40812,40656,40800,40780,40456,40680,40504,40540,41435136,41684992,41791488,41631744,41779200,41758720,41426944,41656320,41476096,41512960
11,0.694659948348999,0.7160093784332275,0.6407384872436523,0.6597940921783447,0.7308616638183594,0.67140793800354,0.644733190536499,0.7074174880981445,0.6371684074401855,0.6690046787261963,40704,40696,40800,40576,40836,40820,40684,40684,40756,40776,41680896,41672704,41779200,41549824,41816064,41799680,41660416,41660416,41734144,41754624
12,0.6996808052062988,0.6230833530426025,0.5650315284729004,0.5860815048217773,0.6196451187133789,0.5833137035369873,0.5871071815490723,0.6969876289367676,0.7128219604492188,0.6963472366333008,40740,40812,40696,40780,40464,40456,40752,40704,40716,40552,41717760,41791488,41672704,41758720,41435136,41426944,41730048,41680896,41693184,41525248
13,0.6732618808746338,0.8243136405944824,0.7092716693878174,0.5741608142852783,0.633338212966919,0.6547598838806152,0.615278959274292,0.7309181690216064,0.7331280708312988,0.6797888278961182,40508,40468,40764,40784,40724,40868,40876,40708,40540,40884,41480192,41439232,41742336,41762816,41701376,41848832,41857024,41684992,41512960,41865216
14,0.7164740562438965,0.6541891098022461,0.7027862071990967,0.7040934562683105,0.6351747512817383,0.7207908630371094,0.7415957450866699,0.6901516914367676,0.7220242023468018,0.673642635345459,40528,40548,40640,40532,40724,40548,40480,40876,40808,40880,41500672,41521152,41615360,41504768,41701376,41521152,41451520,41857024,41787392,41861120
15,0.6744561195373535,0.7752258777618408,0.7670090198516846,0.7745988368988037,0.6573736667633057,0.6627552509307861,0.7724106311798096,0.6914451122283936,0.7340095043182373,0.6498880386352539,40724,40744,40584,40480,40808,40536,40596,40560,40828,40828,41701376,41721856,41558016,41451520,41787392,41508864,41570304,41533440,41807872,41807872
16,0.7167763710021973,0.6143908500671387,0.5740511417388916,0.6107020378112793,0.760739803314209,0.7340652942657471,0.6564440727233887,0.6244540214538574,0.6310625076293945,0.6326296329498291,40776,40524,40564,40496,40792,40892,40596,40712,40596,40500,41754624,41496576,41537536,41467904,41771008,41873408,41570304,41689088,41570304,41472000
17,0.7802982330322266,0.6870243549346924,0.6607985496520996,0.6446213722229004,0.6526811122894287,0.6475028991699219,0.7098243236541748,0.7830710411071777,0.6231696605682373,0.5919177532196045,40604,40884,40884,40664,40664,40568,40768,40600,40728,40660,41578496,41865216,41865216,41639936,41639936,41541632,41746432,41574400,41705472,41635840
18,0.6620025634765625,0.7361819744110107,0.7519304752349854,0.7686522006988525,0.690371036529541,0.7188622951507568,0.718559980392456,0.7431657314300537,0.7564718723297119,0.7127795219421387,40888,40788,40852,40552,40680,40488,40608,40892,40572,40892,41869312,41766912,41832448,41525248,41656320,41459712,41582592,41873408,41545728,41873408
19,0.7394437789916992,0.6992588043212891,0.6150929927825928,0.7322900295257568,0.7861261367797852,0.7113244533538818,0.6644461154937744,0.6188757419586182,0.6504788398742676,0.7787525653839111,40552,40596,40888,40732,40608,40728,40764,40864,40656,40524,41525248,41570304,41869312,41709568,41582592,41705472,41742336,41844736,41631744,41496576
20,0.8137640953063965,0.6663963794708252,0.6715354919433594,0.7785534858703613,0.7646050453186035,0.7262053489685059,0.7885823249816895,0.729405403137207,0.6716809272766113,0.7362713813781738,40836,40744,40612,40592,40804,40728,40852,40832,40840,40488,41816064,41721856,41586688,41566208,41783296,41705472,41832448,41811968,41820160,41459712
21,0.7490983009338379,0.6888434886932373,0.6682522296905518,0.6745235919952393,0.6580061912536621,0.6489031314849854,0.6776950359344482,0.7056558132171631,0.7553491592407227,0.7127318382263184,40892,40828,40848,40716,40564,40556,40780,40556,40600,40884,41873408,41807872,41828352,41693184,41537536,41529344,41758720,41529344,41574400,41865216
22,0.63629150390625,0.7248039245605469,0.7202043533325195,0.6940782070159912,0.6215603351593018,0.7103316783905029,0.6695013046264648,0.7211430072784424,0.7274925708770752,0.7019495964050293,40848,40556,40608,40900,40568,40720,40600,40576,40736,40512,41828352,41529344,41582592,41881600,41541632,41697280,41574400,41549824,41713664,41484288
23,0.749887228012085,0.7387866973876953,0.798741340637207,0.7657744884490967,0.6728007793426514,0.7633934020996094,0.6775579452514648,0.684136152267456,0.7271804809570312,0.7781803607940674,40616,40784,40644,40844,40564,40836,40836,40748,40668,40728,41590784,41762816,41619456,41824256,41537536,41816064,41816064,41725952,41644032,41705472
24,0.6949522495269775,0.8112478256225586,0.7492392063140869,0.6716701984405518,0.6764171123504639,0.6921169757843018,0.6790292263031006,0.6477348804473877,0.6702671051025391,0.6752839088439941,40836,40720,40876,40628,40692,40896,40504,40612,40840,40576,41816064,41697280,41857024,41603072,41668608,41877504,41476096,41586688,41820160,41549824
25,0.7656168937683105,0.6747646331787109,0.7397284507751465,0.7062792778015137,0.6584715843200684,0.6320035457611084,0.7193458080291748,0.7177619934082031,0.7490017414093018,0.7449347972869873,40856,40848,40752,40660,40604,40676,40820,40576,40780,40580,41836544,41828352,41730048,41635840,41578496,41652224,41799680,41549824,41758720,41553920
26,0.6700947284698486,0.7275474071502686,0.7384495735168457,0.8041195869445801,0.6852409839630127,0.7421250343322754,0.6956930160522461,0.6909885406494141,0.7347593307495117,0.6449253559112549,40688,40580,40844,40604,40740,40820,40840,40744,40820,40756,41664512,41553920,41824256,41578496,41717760,41799680,41820160,41721856,41799680,41734144
27,0.8061864376068115,0.7573778629302979,0.7565686702728271,0.6243114471435547,0.7459216117858887,0.7166872024536133,0.7064146995544434,0.6758875846862793,0.678347110748291,0.6871652603149414,40876,40520,40856,40584,40688,40836,40916,40580,40636,40640,41857024,41492480,41836544,41558016,41664512,41816064,41897984,41553920,41611264,41615360
