number_of_vnfs,process_time_0,process_time_1,process_time_2,process_time_3,process_time_4,process_time_5,process_time_6,process_time_7,process_time_8,process_time_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,memory_usage_ps_0,memory_usage_ps_1,memory_usage_ps_2,memory_usage_ps_3,memory_usage_ps_4,memory_usage_ps_5,memory_usage_ps_6,memory_usage_ps_7,memory_usage_ps_8,memory_usage_ps_9
1,1.904839277267456,2.0693554878234863,2.0373075008392334,1.7707061767578125,1.807675838470459,1.8569953441619873,1.7105991840362549,1.8023440837860107,1.9531712532043457,1.8713734149932861,51008,51104,51016,50904,50636,51136,50788,50832,51020,51144,52191232,52297728,52211712,52125696,51851264,52330496,52002816,52051968,52215808,52371456
2,2.0492146015167236,1.9339210987091064,1.9588379859924316,1.8727922439575195,1.86472487449646,1.9420981407165527,1.8622958660125732,1.8754417896270752,1.9242684841156006,2.012139081954956,50816,51104,50872,50820,50936,51032,50996,50864,51032,50884,52035584,52297728,52092928,52006912,52158464,52256768,52219904,52072448,52224000,52105216
3,1.9898548126220703,2.0035200119018555,1.8536083698272705,1.888725757598877,1.8464415073394775,1.8880817890167236,1.8506956100463867,1.919132947921753,1.9632506370544434,1.8963258266448975,51040,50932,50744,50940,50852,50768,50824,51028,50776,50872,52264960,52146176,51961856,52158464,52031488,51953664,52006912,52240384,51961856,52092928
4,2.0933167934417725,1.9275362491607666,1.9427673816680908,1.936084508895874,2.0292985439300537,1.9376811981201172,2.0991153717041016,1.9622793197631836,1.8430051803588867,1.9723842144012451,50792,50748,51072,51088,50852,50900,51188,51024,51008,51032,51978240,51945472,52264960,52289536,52072448,52121600,52383744,52215808,52207616,52256768
5,1.925292730331421,2.1563799381256104,2.120011806488037,2.042848587036133,2.0090980529785156,2.081739664077759,1.9327263832092285,2.0304033756256104,2.0840518474578857,2.0993809700012207,50840,50748,50884,51044,50896,51000,51076,50964,51000,50884,52027392,51933184,52072448,52236288,52084736,52219904,52269056,52187136,52224000,52072448
6,1.924687385559082,2.0426695346832275,2.0337436199188232,2.073284387588501,1.960420846939087,1.956059455871582,1.9883191585540771,1.9496898651123047,2.1246721744537354,2.0568764209747314,51016,50848,50892,50800,50892,50964,50988,51032,50888,51092,52207616,52035584,52113408,51986432,52113408,52154368,52178944,52256768,52092928,52318208
7,1.9662418365478516,2.065561056137085,2.1435956954956055,1.9767255783081055,2.097111701965332,2.033254623413086,2.1175544261932373,2.139580726623535,2.11267352104187,1.969367504119873,50856,50848,50936,50732,51012,50968,50948,51040,51056,50788,52056064,52035584,52117504,51949568,52203520,52191232,52142080,52264960,52281344,52006912
8,2.235032796859741,2.0720458030700684,2.081632614135742,1.9631059169769287,2.0770928859710693,2.2079689502716064,2.152177572250366,2.043523073196411,2.326394557952881,2.5064477920532227,51032,51060,51072,51092,51088,51152,51052,50916,50912,50976,52215808,52252672,52264960,52285440,52297728,52346880,52244480,52137984,52101120,52199424
9,2.099604368209839,2.203861951828003,7.433480262756348,2.0505754947662354,2.0908374786376953,2.164120674133301,2.227940797805786,2.030667543411255,2.2066547870635986,2.276844024658203,50860,50892,50952,51112,50860,50968,50900,51092,51160,50928,52047872,52084736,52146176,52338688,52080640,52191232,52121600,52285440,52359168,52125696
10,2.186985492706299,2.1083242893218994,2.1016836166381836,1.9257888793945312,2.1663007736206055,2.113084316253662,2.116065263748169,1.983278512954712,2.060166358947754,2.1414754390716553,50948,50792,51096,51140,51064,50920,50884,51032,50960,50864,52142080,51978240,52322304,52338688,52273152,52109312,52105216,52236288,52150272,52047872
