number_of_vnfs,process_time_0,process_time_1,process_time_2,process_time_3,process_time_4,process_time_5,process_time_6,process_time_7,process_time_8,process_time_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,memory_usage_ps_0,memory_usage_ps_1,memory_usage_ps_2,memory_usage_ps_3,memory_usage_ps_4,memory_usage_ps_5,memory_usage_ps_6,memory_usage_ps_7,memory_usage_ps_8,memory_usage_ps_9
1,0.619286060333252,0.6205809116363525,0.6255409717559814,0.6105847358703613,0.5960919857025146,0.6093349456787109,0.5192489624023438,0.4967212677001953,0.6201047897338867,0.5447688102722168,39220,39128,39320,39244,39144,39240,39236,39216,39176,39144,40161280,40067072,40263680,40185856,40083456,40181760,40177664,40157184,40116224,40083456
2,0.5785906314849854,0.5141386985778809,0.5172116756439209,0.5978491306304932,0.5928573608398438,0.6023509502410889,0.5594077110290527,0.5974404811859131,0.6053235530853271,0.6125009059906006,39144,39252,39312,39208,39236,39156,39204,39140,39136,39148,40083456,40194048,40255488,40148992,40177664,40095744,40144896,40079360,40075264,40087552
3,0.5072951316833496,0.6235952377319336,0.5990679264068604,0.6157329082489014,0.5917873382568359,0.6172187328338623,0.5864622592926025,0.620964527130127,0.6358306407928467,0.6253297328948975,39340,39328,39148,39332,39172,39140,39124,39156,39172,39256,40284160,40271872,40087552,40275968,40112128,40079360,40062976,40095744,40112128,40198144
4,0.5118348598480225,0.58807373046875,0.6007616519927979,0.5703773498535156,0.6072368621826172,0.6402573585510254,0.5045645236968994,0.5364558696746826,0.5325815677642822,0.5100235939025879,39256,39128,39180,39228,39180,39156,39148,39220,39176,39180,40198144,40067072,40120320,40169472,40120320,40095744,40087552,40161280,40116224,40120320
5,0.49358057975769043,0.5158848762512207,0.5540871620178223,0.5960030555725098,0.5950915813446045,0.5500478744506836,0.5207934379577637,0.551872968673706,0.5660600662231445,0.5401599407196045,39196,39148,39188,39180,39268,39220,39184,39236,39224,39220,40136704,40087552,40128512,40120320,40210432,40161280,40124416,40177664,40165376,40161280
6,0.5988283157348633,0.6450672149658203,0.6092267036437988,0.5233809947967529,0.6202290058135986,0.5956566333770752,0.6328582763671875,0.591580867767334,0.5360710620880127,0.5197110176086426,39224,39224,39224,39188,39272,39200,39412,39228,39184,39244,40165376,40165376,40165376,40128512,40214528,40140800,40357888,40169472,40124416,40185856
7,0.6048324108123779,0.5542957782745361,0.5632667541503906,0.6310222148895264,0.5364525318145752,0.6139862537384033,0.6244220733642578,0.5833046436309814,0.6146681308746338,0.5441441535949707,39400,39292,39236,39240,39232,39244,39220,39208,39180,39184,40345600,40235008,40177664,40181760,40173568,40185856,40161280,40148992,40120320,40124416
8,0.5370199680328369,0.5897066593170166,0.5689771175384521,0.6008226871490479,0.5530316829681396,0.6493325233459473,0.6346955299377441,0.6268205642700195,0.576836347579956,0.6149797439575195,39220,39252,39244,39336,39240,39292,39296,39216,39240,39416,40161280,40194048,40185856,40280064,40181760,40235008,40239104,40157184,40181760,40361984
9,0.6059842109680176,0.5887455940246582,0.5600039958953857,0.5326223373413086,0.6434690952301025,0.6345787048339844,0.6364784240722656,0.5639224052429199,0.6592648029327393,0.5901682376861572,39248,39308,39280,39348,39300,39304,39252,39316,39384,39328,40189952,40251392,40222720,40292352,40243200,40247296,40194048,40259584,40329216,40271872
10,0.5583007335662842,0.5598154067993164,0.5895287990570068,0.5292649269104004,0.5321915149688721,0.5436394214630127,0.6401011943817139,0.5448145866394043,0.5353741645812988,0.6149652004241943,39244,39252,39312,39428,39288,39216,39324,39260,39320,39328,40185856,40194048,40255488,40374272,40230912,40157184,40267776,40202240,40263680,40271872
