number_of_vnfs,process_time_0,process_time_1,process_time_2,process_time_3,process_time_4,process_time_5,process_time_6,process_time_7,process_time_8,process_time_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,memory_usage_ps_0,memory_usage_ps_1,memory_usage_ps_2,memory_usage_ps_3,memory_usage_ps_4,memory_usage_ps_5,memory_usage_ps_6,memory_usage_ps_7,memory_usage_ps_8,memory_usage_ps_9
1,0.5674829483032227,0.5507965087890625,0.49434375762939453,0.4932863712310791,0.6095166206359863,0.48186206817626953,0.7805914878845215,0.4995756149291992,0.602755069732666,0.47800111770629883,39340,39192,39176,39144,39180,39236,39256,39240,39292,39192,40284160,40132608,40116224,40083456,40120320,40177664,40198144,40181760,40235008,40132608
2,0.5032107830047607,0.6243579387664795,0.6375234127044678,0.5614697933197021,0.5315542221069336,0.6068203449249268,0.5602800846099854,0.5419051647186279,0.5081064701080322,0.6058757305145264,39224,39180,39248,39160,39232,39340,39136,39328,39180,39224,40165376,40120320,40189952,40099840,40173568,40284160,40075264,40271872,40120320,40165376
3,0.631373405456543,0.5927269458770752,0.6062800884246826,0.5209875106811523,0.537168025970459,0.5450308322906494,0.6151571273803711,0.5419385433197021,0.5812301635742188,0.6349892616271973,39248,39144,39188,39204,39248,39160,39152,39180,39204,39272,40189952,40083456,40128512,40144896,40189952,40099840,40091648,40120320,40144896,40214528
4,0.6087117195129395,0.5058071613311768,0.5697953701019287,0.6058897972106934,0.5690317153930664,0.541703462600708,0.5176641941070557,0.5935704708099365,0.5548586845397949,0.4992539882659912,39244,39256,39280,39168,39200,39368,39192,39204,39208,39160,40185856,40198144,40222720,40108032,40140800,40312832,40132608,40144896,40148992,40099840
5,0.4972422122955322,0.49958086013793945,0.52740478515625,0.5431740283966064,0.5825331211090088,0.5960237979888916,0.6325597763061523,0.6082062721252441,0.6344864368438721,0.5658924579620361,39220,39308,39280,39264,39208,39264,39284,39280,39276,39132,40161280,40251392,40222720,40206336,40148992,40206336,40226816,40222720,40218624,40071168
6,0.5179226398468018,0.6836373805999756,0.558220624923706,0.5515296459197998,0.5555682182312012,0.6021225452423096,0.5386018753051758,0.5262055397033691,0.5294027328491211,0.6060898303985596,39216,39328,39316,39196,39228,39312,39320,39292,39252,39308,40157184,40271872,40259584,40136704,40169472,40255488,40263680,40235008,40194048,40251392
7,0.5830578804016113,0.5161910057067871,0.6018221378326416,0.6412055492401123,0.5481827259063721,0.516385555267334,0.5258135795593262,0.5529470443725586,0.5072906017303467,0.5288164615631104,39252,39216,39368,39244,39248,39388,39244,39228,39200,39200,40194048,40157184,40312832,40185856,40189952,40333312,40185856,40169472,40140800,40140800
8,0.5753772258758545,0.531243085861206,0.5230839252471924,0.612847089767456,0.6134042739868164,0.6194674968719482,0.6028554439544678,0.6262943744659424,0.6061275005340576,0.6182041168212891,39324,39236,39256,39252,39232,39392,39216,39412,39340,39348,40267776,40177664,40198144,40194048,40173568,40337408,40157184,40357888,40284160,40292352
9,0.5265021324157715,0.5854454040527344,0.6535060405731201,0.6585826873779297,0.6412241458892822,0.5615813732147217,0.6545233726501465,0.5562503337860107,0.621248722076416,0.536177396774292,39192,39452,39364,39264,39456,39244,39360,39456,39264,39328,40132608,40398848,40308736,40206336,40402944,40185856,40304640,40402944,40206336,40271872
10,0.5294604301452637,0.5355494022369385,0.6033320426940918,0.539961576461792,0.6414027214050293,0.6504974365234375,0.6039977073669434,0.5585544109344482,0.6290078163146973,0.6100296974182129,39304,39280,39292,39344,39264,39360,39360,39244,39252,39296,40247296,40222720,40235008,40288256,40206336,40304640,40304640,40185856,40194048,40239104
11,0.5606982707977295,0.744128942489624,0.6157879829406738,0.6617283821105957,0.6545510292053223,0.6589279174804688,0.6587190628051758,0.5936832427978516,0.6191506385803223,0.5969095230102539,39300,39292,39364,39320,39464,39468,39372,39328,39296,39304,40243200,40235008,40308736,40263680,40411136,40415232,40316928,40271872,40239104,40247296
12,0.6663401126861572,0.6119856834411621,0.5684511661529541,0.6533606052398682,0.5650818347930908,0.5602457523345947,0.5648651123046875,0.5445263385772705,0.5321896076202393,0.5671536922454834,39256,39268,39260,39268,39364,39272,39344,39276,39276,39304,40198144,40210432,40202240,40210432,40308736,40214528,40288256,40218624,40218624,40247296
13,0.6500682830810547,0.6475133895874023,0.5947608947753906,0.7422647476196289,0.6607766151428223,0.5988869667053223,0.6462416648864746,0.5755445957183838,0.5538845062255859,0.6573309898376465,39296,39376,39388,39316,39320,39264,39476,39468,39324,39276,40239104,40321024,40333312,40259584,40263680,40206336,40423424,40415232,40267776,40218624
14,0.5563662052154541,0.6764154434204102,0.6633121967315674,0.6475155353546143,0.5731101036071777,0.600555419921875,0.5559196472167969,0.5629537105560303,0.5247411727905273,0.6800119876861572,39480,39356,39296,39312,39376,39336,39304,39308,39308,39480,40427520,40300544,40239104,40255488,40321024,40280064,40247296,40251392,40251392,40427520
15,0.5602202415466309,0.5730173587799072,0.7045471668243408,0.5997517108917236,0.6020984649658203,0.5805313587188721,0.6931784152984619,0.6554276943206787,0.6280012130737305,0.6829571723937988,39312,39284,39288,39488,39276,39404,39312,39304,39408,39396,40255488,40226816,40230912,40435712,40218624,40349696,40255488,40247296,40353792,40341504
16,0.6198441982269287,0.6059424877166748,0.6861307621002197,0.6810858249664307,0.5766956806182861,0.6833057403564453,0.586188793182373,0.6220519542694092,0.675771951675415,0.5739376544952393,39412,39416,39304,39304,39396,39428,39304,39300,39356,39300,40357888,40361984,40247296,40247296,40341504,40374272,40247296,40243200,40300544,40243200
17,0.6086335182189941,0.5994102954864502,0.6010754108428955,0.6472213268280029,0.5841805934906006,0.6777570247650146,0.694847822189331,0.5512208938598633,0.6296854019165039,0.5788438320159912,39392,39492,39448,39420,39336,39388,39312,39524,39432,39416,40337408,40439808,40394752,40366080,40280064,40333312,40255488,40472576,40378368,40361984
18,0.6016030311584473,0.6969888210296631,0.6146435737609863,0.6931524276733398,0.7072088718414307,0.6860554218292236,0.6147677898406982,0.6668164730072021,0.6506977081298828,0.6937220096588135,39288,39512,39308,39268,39324,39344,39408,39260,39356,39352,40230912,40460288,40251392,40210432,40267776,40288256,40353792,40202240,40300544,40296448
19,0.6151278018951416,0.6466803550720215,0.6233077049255371,0.6624116897583008,0.6724867820739746,0.6601264476776123,0.6494174003601074,0.627507209777832,0.5888590812683105,0.5399117469787598,39524,39348,39408,39352,39424,39432,39372,39408,39364,39420,40472576,40292352,40353792,40296448,40370176,40378368,40316928,40353792,40308736,40366080
20,0.5981884002685547,0.6790528297424316,0.7441627979278564,0.6209838390350342,0.5716767311096191,0.5373914241790771,0.6694355010986328,0.5872831344604492,0.6145768165588379,0.5387611389160156,39316,39528,39396,39380,39340,39392,39404,39408,39364,39324,40259584,40476672,40341504,40325120,40284160,40337408,40349696,40353792,40308736,40267776
21,0.6636555194854736,0.6256003379821777,0.6937305927276611,0.5989339351654053,0.8134636878967285,0.6704108715057373,0.6654767990112305,0.6578564643859863,0.673530101776123,0.5880255699157715,39288,39384,39304,39360,39296,39296,39312,39332,39328,39348,40230912,40329216,40247296,40304640,40239104,40239104,40255488,40275968,40271872,40292352
22,0.6335344314575195,0.5876624584197998,0.5478289127349854,0.5942516326904297,0.5471701622009277,0.6111428737640381,0.611041784286499,0.631119966506958,0.5598034858703613,0.6415061950683594,39356,39496,39384,39392,39364,39492,39300,39348,39328,39360,40300544,40443904,40329216,40337408,40308736,40439808,40243200,40292352,40271872,40304640
23,0.5955140590667725,0.572232723236084,0.5816707611083984,0.6728839874267578,0.6856319904327393,0.657320499420166,0.679847240447998,0.6064701080322266,0.6273500919342041,0.655693769454956,39340,39420,39372,39344,39352,39396,39520,39428,39432,39536,40284160,40366080,40316928,40288256,40296448,40341504,40468480,40374272,40378368,40484864
24,0.6590220928192139,0.6445508003234863,0.7289509773254395,0.7084527015686035,0.715651273727417,0.5860152244567871,0.603804349899292,0.62434983253479,0.5908865928649902,0.6788418292999268,39320,39396,39304,39344,39340,39392,39428,39376,39304,39352,40263680,40341504,40247296,40288256,40284160,40337408,40374272,40321024,40247296,40296448
25,0.6887378692626953,0.6874129772186279,0.7328321933746338,0.7351322174072266,0.7401890754699707,0.7441649436950684,0.708350419998169,0.6800096035003662,0.6355528831481934,0.602841854095459,39400,39372,39364,39376,39404,39384,39392,39432,39376,39456,40345600,40316928,40308736,40321024,40349696,40329216,40337408,40378368,40321024,40402944
26,0.6298403739929199,0.6938691139221191,0.6301932334899902,0.6980595588684082,0.5621297359466553,0.6068377494812012,0.5611193180084229,0.6224842071533203,0.5848844051361084,0.6489226818084717,39440,39412,39384,39312,39348,39528,39504,39408,39340,39320,40386560,40357888,40329216,40255488,40292352,40476672,40452096,40353792,40284160,40263680
27,0.6725029945373535,0.6369171142578125,0.6644735336303711,0.6396870613098145,0.613316535949707,0.5790805816650391,0.6845569610595703,0.6980249881744385,0.6395342350006104,0.675896167755127,39404,39388,39344,39532,39568,39360,39536,39556,39380,39388,40349696,40333312,40288256,40480768,40517632,40304640,40484864,40505344,40325120,40333312
28,0.6914718151092529,0.637476921081543,0.7094874382019043,0.7206399440765381,0.6873981952667236,0.7137284278869629,0.6538395881652832,0.7004868984222412,0.702080488204956,0.7092363834381104,39560,39388,39436,39416,39416,39344,39400,39376,39380,39368,40509440,40333312,40382464,40361984,40361984,40288256,40345600,40321024,40325120,40312832
29,0.6079356670379639,0.7275645732879639,0.6496157646179199,0.6655101776123047,0.5888998508453369,0.6558175086975098,0.6359672546386719,0.6729707717895508,0.7359929084777832,0.6973419189453125,39496,39364,39400,39564,39412,39408,39388,39576,39500,39468,40443904,40308736,40345600,40513536,40357888,40353792,40333312,40525824,40448000,40415232
