Runtime (s),Max memory (kb)
1.86,60280
1.89,60164
1.92,60092
1.98,60228
2.02,60152
2.07,60160
2.11,60048
2.18,60200
2.28,60160
2.26,60176
2.32,60032
2.38,60296
2.43,60012
2.55,60084
2.54,60268
2.54,60020
2.62,60148
2.66,60236
2.74,60144
2.82,59896
2.88,60240
2.90,59880
2.94,60172
2.93,60288
3.08,60052
3.11,60104
3.13,60064
3.21,60108
3.32,60140
3.37,60180
3.38,60160
3.41,59896
3.53,60144
3.50,60012
3.61,60152
3.57,60304
3.68,60136
3.69,60144
3.78,60164
3.93,60188
3.86,60160
3.99,60088
4.07,60180
4.08,60020
4.23,60180
4.26,60168
4.23,60160
4.34,60240
4.43,60076
4.41,60196
4.46,60396
4.54,59976
4.55,60216
4.68,60268
4.69,60244
4.66,60104
4.83,60208
4.84,60376
4.94,60216
5.01,60116
4.95,60344
5.13,60132
5.12,60464
5.08,60272
5.31,60364
5.25,60140
5.33,60348
5.31,60372
5.45,60444
5.24,60532
5.51,60416
5.62,60452
5.63,60272
5.68,60436
5.72,60388
5.87,60304
5.86,60336
5.91,60656
5.97,60532
5.94,60404
6.22,60532
6.20,60528
6.17,60448
6.16,60556
6.44,60576
6.35,60588
6.52,60360
6.39,60584
6.50,60572
6.55,60812
6.68,60588
6.67,60700
6.68,60612
6.74,60740
6.87,60776
7.06,60752
7.00,60820
7.08,60784
7.11,60780
7.09,60548
1.83,60244
1.89,60120
1.93,60108
1.95,60132
1.98,60304
2.06,60056
2.12,60300
2.16,60132
2.22,60300
2.30,60180
2.36,60168
2.37,60140
2.39,60312
2.49,60184
2.54,60136
2.60,60028
2.63,59912
2.68,60044
2.74,60216
2.80,60096
2.87,60148
2.92,60016
2.95,60144
3.04,60136
3.10,60188
3.12,60052
3.23,60152
3.22,59908
3.26,60108
3.43,60160
3.39,60128
3.43,60156
3.45,60008
3.53,60284
3.57,60116
3.66,60180
3.67,60148
3.81,60220
3.87,60168
3.95,60328
3.90,60072
3.97,60108
4.09,60084
4.02,60184
4.17,60352
4.16,60328
4.25,59976
4.39,60096
4.43,60300
4.34,60296
4.47,60216
4.43,60116
4.60,60232
4.67,60220
4.68,60408
4.72,60280
4.76,60100
4.91,60316
4.94,60308
4.89,60260
5.00,60312
5.01,60308
5.00,60244
5.16,60268
5.23,60224
5.36,60372
5.56,60348
5.38,60380
5.56,60320
5.63,60428
5.43,60384
5.65,60172
5.64,60296
5.62,60392
5.71,60600
5.86,60596
5.89,60500
5.83,60500
6.03,60436
6.10,60544
6.08,60520
6.18,60720
6.19,60432
6.26,60640
6.40,60556
6.34,60336
6.69,60708
6.49,60652
6.47,60532
6.54,60636
6.69,60592
6.79,60548
6.74,60524
6.76,60888
6.81,60744
6.89,60900
6.93,60636
6.87,60692
7.14,60768
7.16,60784
1.86,59884
1.84,60128
1.90,60196
1.98,60072
2.04,60144
2.07,60300
2.12,60140
2.11,59880
2.23,60156
2.34,60052
2.29,60148
2.37,60140
2.44,60152
2.52,60132
2.56,60096
2.51,60136
2.65,60004
2.67,60236
2.73,60160
2.77,60028
2.84,60080
2.86,60132
2.96,60300
3.01,60176
3.01,60168
3.15,60196
3.13,60052
3.22,60072
3.18,60128
3.34,60076
3.34,60136
3.42,60080
3.44,60080
3.51,59980
3.56,60184
3.62,60296
3.66,60176
3.75,60288
3.85,60132
3.82,60148
3.83,60244
4.00,60296
3.99,60036
4.01,60016
4.15,60196
4.21,60220
4.15,60144
4.24,60236
4.40,60136
4.46,60312
4.44,59976
4.51,60380
4.58,60272
4.72,60260
4.59,60392
4.77,60124
4.74,60308
4.94,60320
4.87,60372
4.97,60300
5.05,60476
5.09,60476
5.06,60364
5.21,60348
5.16,60300
5.22,60508
5.38,60384
5.32,60496
5.37,60296
5.43,60284
5.52,60120
5.51,60572
5.59,60352
5.65,60440
5.60,60452
5.77,60484
5.78,60644
5.88,60472
5.87,60672
5.95,60420
6.03,60440
6.04,60556
6.09,60560
6.12,60588
6.14,60488
6.24,60604
6.33,60496
6.37,60656
6.47,60784
6.53,60628
6.65,60528
6.62,60600
6.66,60548
6.72,60584
6.69,60740
6.88,60692
7.01,60752
6.87,60784
5.91,60696
5.72,60972
1.82,59984
1.84,60148
1.90,60308
1.95,60040
2.01,60144
2.01,60076
2.08,60308
2.07,60144
2.20,60164
2.15,60312
2.17,60024
2.29,60176
2.28,60176
2.30,60076
2.32,60120
2.44,60236
2.54,60148
2.40,60152
2.48,59816
2.56,60156
2.56,60308
2.70,60056
2.63,60108
2.75,60128
2.79,60176
2.70,60056
2.88,60076
2.87,60052
2.92,60032
2.94,60124
3.03,60172
3.03,60092
3.03,60140
3.10,60116
3.20,60012
3.19,59908
3.22,60304
3.25,60180
3.40,60184
3.33,60148
3.36,59872
3.53,60072
3.45,60168
3.51,60036
3.63,60068
3.60,60324
3.66,60188
3.68,60296
3.74,60156
3.73,60016
3.90,60136
4.06,60064
4.06,60224
3.96,60376
3.94,60260
4.13,60412
3.99,60352
4.12,60280
4.03,60280
4.04,60280
4.25,60216
4.20,60432
4.27,60336
4.22,60064
4.19,60332
4.34,60332
4.38,60512
4.57,60324
4.39,60360
4.59,60376
4.63,60336
4.64,60408
4.61,60364
4.72,60572
4.78,60184
4.88,60616
4.81,60524
4.95,60224
4.93,60476
4.96,60464
5.05,60268
5.00,60588
5.15,60656
5.16,60592
5.08,60604
5.32,60612
5.19,60680
5.28,60784
5.39,60644
5.38,60576
5.27,60656
5.33,60732
5.45,60692
5.62,60800
5.58,60740
5.66,60712
5.43,60756
5.61,60928
5.79,60756
5.61,60772
1.85,60140
1.86,60052
1.91,60128
1.98,60312
1.95,60136
1.99,60204
2.07,60044
2.10,60196
2.19,60136
2.21,60072
2.26,60088
2.26,60152
2.27,60172
2.31,59884
2.41,60056
2.43,60164
2.48,60100
2.54,60152
2.60,60140
2.60,60240
2.60,60076
2.70,60024
2.71,60136
2.79,60148
2.82,60204
2.77,60308
2.82,60160
2.94,60164
3.01,60128
3.04,59908
3.02,60308
3.07,60172
3.17,60304
3.09,60304
3.20,60092
3.26,60008
3.27,60224
3.33,60144
3.43,60132
3.40,60148
3.46,60208
3.55,60316
3.52,60092
3.52,60076
3.49,60204
3.73,60344
3.58,60208
3.64,60180
3.74,60184
3.77,60228
3.85,59948
3.86,60280
3.97,60236
3.96,60212
4.01,60156
3.90,60380
4.00,60348
4.26,60140
4.16,60268
4.13,60284
4.21,60372
4.22,60040
4.24,60348
4.33,60312
4.35,60368
4.50,60352
4.42,60448
4.49,60260
4.52,60328
4.53,60416
4.61,60324
4.79,60304
4.57,60556
4.80,60380
4.82,60440
4.69,60516
4.90,60464
4.91,60648
4.89,60632
4.95,60352
5.00,60552
4.95,60696
5.04,60564
5.21,60492
5.19,60568
5.16,60688
5.21,60572
5.38,60496
5.36,60632
5.36,60668
5.32,60664
5.41,60668
5.47,60536
5.29,60692
5.39,60668
5.42,60884
5.84,60860
5.65,60948
5.75,60776
5.70,60668
1.81,60020
1.87,60124
1.92,60304
1.94,60144
1.95,60076
2.00,60080
2.06,60184
2.15,60152
2.14,60308
2.18,60084
2.22,60228
2.26,60096
2.33,60196
2.33,60140
2.34,60188
2.45,60168
2.42,59884
2.48,60136
2.55,60132
2.63,59888
2.64,60064
2.70,59812
2.69,60212
2.81,60124
2.81,60136
2.89,60268
2.88,59904
2.90,60148
2.96,59904
2.98,60128
2.92,60164
2.99,59908
3.13,60156
3.17,60160
3.22,60088
3.32,60168
3.33,60228
3.34,60136
3.34,60008
3.45,60172
3.48,60304
3.42,60060
3.64,60212
3.54,60088
3.53,60060
3.69,60348
3.73,60184
3.73,59944
3.81,60376
3.76,60132
3.80,60264
3.87,60236
4.03,60396
3.97,60192
3.88,60164
4.05,60136
4.01,60196
4.03,60320
4.09,60264
4.20,60312
4.22,60228
4.16,60192
4.27,60468
4.35,60200
4.34,60500
4.39,60352
4.53,60336
4.32,60356
4.38,60508
4.46,60296
4.49,60360
4.54,60304
4.72,60380
4.68,60500
4.69,60420
4.89,60452
4.82,60324
5.02,60376
4.94,60432
5.03,60584
5.01,60552
4.98,60500
5.21,60556
5.13,60716
5.20,60592
5.30,60628
5.29,60768
5.23,60576
5.33,60620
5.34,60696
5.47,60676
5.53,60808
5.54,60580
5.50,60728
5.70,60728
5.68,60800
5.75,60680
5.63,60680
5.72,60544
5.68,60704
1.84,60160
1.86,60028
1.88,60036
1.92,60060
1.98,60024
2.04,60188
2.01,60064
2.08,60032
2.14,60160
2.15,60148
2.17,60168
2.32,60124
2.33,60120
2.35,60216
2.40,60296
2.47,60284
2.46,59868
2.53,60000
2.57,60052
2.60,60084
2.57,60088
2.69,60152
2.66,60124
2.67,60248
2.80,60316
2.88,60084
2.83,60076
2.90,60152
2.96,60136
2.86,60180
3.02,60244
3.00,60316
3.09,60300
3.14,60128
