Runtime (s),Max memory (kb)
1.91,59996
1.93,60124
1.99,60348
2.10,60224
2.12,60120
2.12,60224
2.22,60328
2.30,60064
2.35,60212
2.39,60188
2.46,60176
2.48,60144
2.58,60220
2.62,60196
2.69,60252
2.77,60460
2.77,60416
2.82,60324
2.92,60292
2.99,60428
2.98,60164
3.02,60448
3.15,60460
3.18,60608
3.29,60536
3.35,60552
3.35,60544
3.51,60572
3.47,60572
3.58,60756
3.71,60604
3.69,60636
3.82,60504
3.79,60496
3.80,60844
3.91,60912
3.93,60960
4.05,60932
4.07,60916
4.11,61132
4.28,61156
4.29,61156
4.34,61144
4.33,61152
4.53,61028
4.67,61276
4.58,61532
4.63,61392
4.66,61116
4.84,61428
4.85,61324
4.91,61620
4.99,61504
5.00,61148
5.03,61204
5.07,61680
5.22,61708
5.08,61732
5.34,61828
5.24,61624
5.35,61956
5.51,61852
5.52,61940
5.56,61940
5.67,61844
5.66,62052
5.76,61912
5.78,62212
5.95,62192
6.03,62120
6.04,62272
6.03,62348
6.23,62628
6.26,62232
6.15,62568
6.37,62596
6.41,62412
6.45,62684
6.46,62652
6.57,62720
6.66,62484
6.65,62704
6.70,62600
6.74,63112
6.88,62896
6.86,63180
6.90,62960
7.05,62992
7.11,63388
7.16,63268
7.31,63096
7.26,63264
7.39,63096
7.36,63524
7.48,63508
7.49,63644
7.58,63508
7.54,63448
7.69,63692
7.78,63720
1.88,60156
1.92,60168
1.95,60132
2.00,60228
2.14,60176
2.08,60196
2.19,60120
2.24,60160
2.31,60388
2.38,60292
2.45,60172
2.48,60176
2.53,60100
2.62,60336
2.68,60224
2.79,60492
2.79,60320
2.83,60384
2.91,60412
2.89,60156
2.96,60576
3.07,60312
3.13,60412
3.16,60588
3.22,60588
3.32,60816
3.30,60588
3.36,60636
3.47,60700
3.56,60640
3.62,60868
3.71,60592
3.76,60636
3.83,60876
3.90,60920
3.84,60680
3.95,61016
3.98,60928
4.07,60900
4.18,61076
4.23,61324
4.28,61148
4.34,61384
4.42,61096
4.44,61180
4.48,61184
4.58,61384
4.65,61324
4.70,61300
4.79,61340
4.87,61608
4.92,61632
4.92,61368
5.02,61640
5.02,61468
5.10,61716
5.07,61540
5.22,61688
5.39,61508
5.35,61560
5.23,61744
5.47,61900
5.55,61912
5.61,62144
5.62,61888
5.64,61912
5.82,62108
5.85,62252
5.75,62244
5.92,62416
6.01,62276
6.08,62392
6.17,62220
6.08,62292
6.15,62468
6.27,62568
6.36,62524
6.40,62668
6.39,62708
6.47,62732
6.65,62656
6.65,62656
6.53,62692
6.71,63004
6.81,62956
6.81,62904
6.93,63008
6.99,62744
7.05,63432
7.17,63208
7.10,63216
7.32,63136
7.29,63216
7.38,62992
7.39,63664
7.54,63404
7.49,63352
7.65,63600
7.70,63572
7.73,63720
1.86,59936
1.90,60168
1.95,59932
2.06,60180
2.08,60332
2.12,60284
2.17,60356
2.25,60224
2.30,60140
2.38,60284
2.40,60076
2.49,60080
2.55,60200
2.61,60344
2.73,60204
2.72,60388
2.74,60384
2.84,60172
2.92,60436
2.94,60364
3.04,60492
3.03,60340
3.08,60600
3.23,60248
3.23,60600
3.31,60648
3.37,60536
3.42,60704
3.55,60676
3.47,60576
3.62,60604
3.59,60688
3.73,60656
3.81,60568
3.90,60852
3.89,61072
3.95,60948
4.01,60868
4.10,61040
4.07,60872
4.16,61052
4.24,61132
4.37,60924
4.35,60952
4.42,61212
4.55,61132
4.57,61204
4.59,61084
4.69,61336
4.78,61364
4.82,61204
4.77,61644
5.02,61728
5.00,61604
5.15,61200
5.17,61628
5.17,61720
5.17,61660
5.31,61604
5.33,61640
5.43,61992
5.46,61796
5.50,61968
5.54,61988
5.65,61940
5.66,61956
5.79,61960
5.76,62156
5.71,62164
5.93,62320
5.90,62324
5.94,62172
6.05,62216
6.26,62424
6.30,62500
6.28,62588
6.41,62568
6.47,62704
6.41,62608
6.53,62572
6.55,62420
6.75,63128
6.69,62876
6.72,63144
6.79,63124
6.84,62928
7.13,63028
7.03,63176
7.07,63288
7.15,63092
7.12,63276
7.22,63212
7.14,63212
7.40,63504
7.46,63264
7.51,63484
7.62,63356
7.64,63496
7.66,63528
7.65,63940
1.85,60208
1.90,60204
1.96,60192
2.05,60384
2.09,60292
2.16,60160
2.19,60024
2.26,60156
2.31,60208
2.38,60348
2.41,60220
2.53,60096
2.54,60136
2.61,60228
2.66,60480
2.75,60324
2.79,60368
2.83,60428
2.86,60288
2.98,60164
3.00,60420
3.04,60284
3.14,60512
3.14,60692
3.21,60440
3.31,60828
3.40,60672
3.39,60692
3.52,60700
3.53,60672
3.60,60708
3.67,60680
3.64,60824
3.76,60844
3.86,60788
3.96,60852
3.95,61000
4.00,60820
4.07,60792
4.11,61100
4.14,61024
4.20,61160
4.23,61120
4.43,61148
4.51,61148
4.51,61132
4.56,61340
4.66,61360
4.73,61488
4.74,61272
4.79,61452
4.79,61676
4.88,61644
5.01,61500
5.08,61460
5.11,61728
5.18,61420
5.28,61640
5.37,61628
5.38,61548
5.35,61876
5.49,62024
5.52,62008
5.56,62004
5.74,61936
5.67,62152
5.74,61992
5.75,61968
5.95,62224
5.87,62544
5.98,62116
6.06,62164
6.16,62344
6.22,62480
6.36,62500
6.37,62620
6.29,62632
6.31,62732
6.48,62720
6.44,62860
6.69,62728
6.73,62728
6.77,62932
6.67,63056
6.83,62976
6.95,63112
6.87,63008
7.04,63156
7.06,63216
7.17,63140
7.29,62984
7.27,63164
7.28,63204
7.38,63204
7.43,63580
7.55,63504
7.41,63436
7.41,63176
7.72,63516
7.80,63836
