2019/08/01 11:33:01 INFO  - jmeter.util.JMeterUtils: Setting Locale to en 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: Loading user properties from: /usr/share/jmeter/bin/user.properties 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: Loading system properties from: /usr/share/jmeter/bin/system.properties 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: Copyright (c) 1998-2015 The Apache Software Foundation 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: Version 2.13.20170723 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: java.version=11.0.3 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: java.vm.name=OpenJDK 64-Bit Server VM 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: os.name=Linux 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: os.arch=amd64 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: os.version=4.15.0-50-generic 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: file.encoding=UTF-8 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: Default Locale=English 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: JMeter  Locale=English 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: JMeterHome=/usr/share/jmeter 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: user.dir  =/home/tango/tng-tests/tests/SP/jmeter/results1ago_4replicas 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: PWD       =/home/tango/tng-tests/tests/SP/jmeter/results1ago_4replicas 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: IP: 127.0.1.1 Name: fgcn-tango-2 FullName: fgcn-tango-2.cs.uni-paderborn.de 
2019/08/01 11:33:02 INFO  - jmeter.services.FileServer: Default base='/home/tango/tng-tests/tests/SP/jmeter/results1ago_4replicas' 
2019/08/01 11:33:02 INFO  - jmeter.services.FileServer: Set new base='/home/tango/tng-tests/tests/SP/jmeter/results1ago_4replicas' 
2019/08/01 11:33:02 INFO  - jmeter.save.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2 
2019/08/01 11:33:02 INFO  - jmeter.save.SaveService: Using SaveService properties version 2.8 
2019/08/01 11:33:02 INFO  - jmeter.save.SaveService: Using SaveService properties file version 1656252 
2019/08/01 11:33:02 INFO  - jmeter.save.SaveService: Using SaveService properties file encoding UTF-8 
2019/08/01 11:33:02 INFO  - jmeter.save.SaveService: All converter versions present and correct 
2019/08/01 11:33:02 INFO  - jmeter.save.SaveService: Loading file: sp_new_testplan.jmx 
2019/08/01 11:33:02 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Cannot find .className property for htmlParser, using default 
2019/08/01 11:33:02 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/html is  
2019/08/01 11:33:02 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xhtml+xml is  
2019/08/01 11:33:02 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xml is  
2019/08/01 11:33:02 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/xml is  
2019/08/01 11:33:02 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: Creating summariser <summary> 
2019/08/01 11:33:02 INFO  - jmeter.engine.StandardJMeterEngine: Listeners will be started after enabling running version 
2019/08/01 11:33:02 INFO  - jmeter.engine.StandardJMeterEngine: To revert to the earlier behaviour, define jmeterengine.startlistenerslater=false 
2019/08/01 11:33:02 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2019/08/01 11:33:02 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2019/08/01 11:33:02 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
